iter	AUC	Logloss
0	0.8361154244	0.4272084156
1	0.8368954164	0.4250923087
2	0.8378048079	0.4236600016
3	0.8381534679	0.4234230185
4	0.8386494997	0.4226986623
5	0.8364533011	0.4244613174
6	0.8382972452	0.4232057886
7	0.838336784	0.4228518851
8	0.8384841557	0.4228865868
9	0.8386171498	0.4219940819
10	0.8379593685	0.422934663
11	0.8365862951	0.4244487985
12	0.8382900564	0.4226637647
13	0.8365359731	0.4248973833
14	0.8375100644	0.423656526
15	0.8377652692	0.4234337853
16	0.8387645215	0.4218995171
17	0.8392785254	0.422374345
18	0.8393683862	0.4220016616
19	0.8380456349	0.4230616505
